3a88f1,::1,GET,http://localhost:8000/compte/commande,1631264240,,200
8fce26,::1,GET,http://localhost:8000/assets/css/footer.css,1631264241,3cbf48,404
3cbf48,::1,GET,http://localhost:8000/assets/css/footer.css,1631264241,,404
a5ed17,::1,GET,http://localhost:8000/compte/commande,1631264351,,200
c874ec,::1,GET,http://localhost:8000/assets/css/footer.css,1631264351,70c77c,404
70c77c,::1,GET,http://localhost:8000/assets/css/footer.css,1631264352,,404
0bde68,::1,GET,http://localhost:8000/compte/commande,1631264377,,200
64143d,::1,GET,http://localhost:8000/assets/css/footer.css,1631264377,fc55b0,404
fc55b0,::1,GET,http://localhost:8000/assets/css/footer.css,1631264377,,404
779c89,::1,GET,http://localhost:8000/compte/commande,1631264407,,200
a99bbe,::1,GET,http://localhost:8000/assets/css/footer.css,1631264407,542791,404
542791,::1,GET,http://localhost:8000/assets/css/footer.css,1631264407,,404
977c9e,::1,GET,http://localhost:8000/assets/css/footer.css,1631264434,9e270f,404
9e270f,::1,GET,http://localhost:8000/assets/css/footer.css,1631264434,,404
6d7530,::1,GET,http://localhost:8000/compte/commande,1631264466,,200
7dd467,::1,GET,http://localhost:8000/assets/css/footer.css,1631264466,dd1e88,404
dd1e88,::1,GET,http://localhost:8000/assets/css/footer.css,1631264467,,404
791938,::1,GET,http://localhost:8000/compte/commande,1631264497,,200
f3631b,::1,GET,http://localhost:8000/assets/css/footer.css,1631264498,8e2c26,404
8e2c26,::1,GET,http://localhost:8000/assets/css/footer.css,1631264498,,404
dcedb5,::1,GET,http://localhost:8000/compte/commande,1631264609,,200
a03097,::1,GET,http://localhost:8000/assets/css/footer.css,1631264610,085099,404
085099,::1,GET,http://localhost:8000/assets/css/footer.css,1631264610,,404
f70d17,::1,GET,http://localhost:8000/compte/commande,1631264627,,200
6c4dfa,::1,GET,http://localhost:8000/assets/css/footer.css,1631264628,a7889a,404
a7889a,::1,GET,http://localhost:8000/assets/css/footer.css,1631264628,,404
b1def2,::1,GET,http://localhost:8000/compte/commande,1631264669,,200
ae0807,::1,GET,http://localhost:8000/assets/css/footer.css,1631264670,44215c,404
44215c,::1,GET,http://localhost:8000/assets/css/footer.css,1631264670,,404
2ac361,::1,GET,http://localhost:8000/compte/commande,1631264730,,200
4e18ae,::1,GET,http://localhost:8000/assets/css/footer.css,1631264731,d48cfb,404
d48cfb,::1,GET,http://localhost:8000/assets/css/footer.css,1631264731,,404
7b0fea,::1,GET,http://localhost:8000/compte/commande,1631264744,,200
4c654f,::1,GET,http://localhost:8000/assets/css/footer.css,1631264744,3978e9,404
3978e9,::1,GET,http://localhost:8000/assets/css/footer.css,1631264744,,404
f8eac1,::1,GET,http://localhost:8000/compte/commande,1631264753,,200
cee680,::1,GET,http://localhost:8000/assets/css/footer.css,1631264753,93d463,404
93d463,::1,GET,http://localhost:8000/assets/css/footer.css,1631264753,,404
6ce094,::1,GET,http://localhost:8000/compte/commande,1631264805,,200
97ed39,::1,GET,http://localhost:8000/assets/css/footer.css,1631264805,4056df,404
4056df,::1,GET,http://localhost:8000/assets/css/footer.css,1631264805,,404
6468b6,::1,GET,http://localhost:8000/compte/commande,1631264861,,200
dcfa29,::1,GET,http://localhost:8000/assets/css/footer.css,1631264862,715f71,404
715f71,::1,GET,http://localhost:8000/assets/css/footer.css,1631264862,,404
45e9af,::1,GET,http://localhost:8000/compte/commande,1631264869,,200
41acf0,::1,GET,http://localhost:8000/assets/css/footer.css,1631264870,bc97c5,404
bc97c5,::1,GET,http://localhost:8000/assets/css/footer.css,1631264870,,404
e908b7,::1,GET,http://localhost:8000/compte/commande,1631264899,,200
9fcef8,::1,GET,http://localhost:8000/assets/css/footer.css,1631264900,275539,404
275539,::1,GET,http://localhost:8000/assets/css/footer.css,1631264900,,404
8910cc,::1,GET,http://localhost:8000/compte/commande,1631264914,,200
2f9bfa,::1,GET,http://localhost:8000/assets/css/footer.css,1631264914,919d13,404
919d13,::1,GET,http://localhost:8000/assets/css/footer.css,1631264914,,404
81fa5f,::1,GET,http://localhost:8000/compte/commande,1631264924,,200
4ba149,::1,GET,http://localhost:8000/assets/css/footer.css,1631264924,636054,404
636054,::1,GET,http://localhost:8000/assets/css/footer.css,1631264924,,404
8c5cfd,::1,GET,http://localhost:8000/compte/commande,1631264941,,200
91433d,::1,GET,http://localhost:8000/assets/css/footer.css,1631264942,db1904,404
db1904,::1,GET,http://localhost:8000/assets/css/footer.css,1631264942,,404
ad9729,::1,GET,http://localhost:8000/compte/commande,1631265000,,200
7fc824,::1,GET,http://localhost:8000/assets/css/footer.css,1631265001,79dece,404
79dece,::1,GET,http://localhost:8000/assets/css/footer.css,1631265001,,404
5bdabc,::1,GET,http://localhost:8000/compte/commande,1631265105,,200
187427,::1,GET,http://localhost:8000/assets/css/footer.css,1631265106,5c5de0,404
5c5de0,::1,GET,http://localhost:8000/assets/css/footer.css,1631265106,,404
a0ef82,::1,GET,http://localhost:8000/compte/commande,1631265115,,200
02d650,::1,GET,http://localhost:8000/assets/css/footer.css,1631265116,f629a4,404
f629a4,::1,GET,http://localhost:8000/assets/css/footer.css,1631265116,,404
715b04,::1,GET,http://localhost:8000/compte/commande,1631265386,,200
43963d,::1,GET,http://localhost:8000/assets/css/footer.css,1631265387,15e5e7,404
15e5e7,::1,GET,http://localhost:8000/assets/css/footer.css,1631265387,,404
f4a056,::1,GET,http://localhost:8000/compte/commande,1631265463,32a345,500
32a345,::1,GET,http://localhost:8000/compte/commande,1631265463,,500
e77979,::1,GET,http://localhost:8000/compte/commande,1631265473,,200
474bb1,::1,GET,http://localhost:8000/assets/css/footer.css,1631265473,d22403,404
d22403,::1,GET,http://localhost:8000/assets/css/footer.css,1631265474,,404
e6ebaa,::1,GET,http://localhost:8000/compte/commande,1631265538,,200
6fa9e7,::1,GET,http://localhost:8000/assets/css/footer.css,1631265539,19fcdb,404
19fcdb,::1,GET,http://localhost:8000/assets/css/footer.css,1631265539,,404
1887de,::1,GET,http://localhost:8000/compte/commande,1631265575,,200
b19aa2,::1,GET,http://localhost:8000/assets/css/footer.css,1631265575,0276a1,404
0276a1,::1,GET,http://localhost:8000/assets/css/footer.css,1631265575,,404
3f78d8,::1,GET,http://localhost:8000/compte/commande,1631265673,1c00ee,500
1c00ee,::1,GET,http://localhost:8000/compte/commande,1631265673,,500
9d482c,::1,GET,http://localhost:8000/compte/commande,1631265698,8c8d6e,500
8c8d6e,::1,GET,http://localhost:8000/compte/commande,1631265698,,500
2fbb32,::1,GET,http://localhost:8000/compte/commande,1631265734,,200
0ceb04,::1,GET,http://localhost:8000/assets/css/footer.css,1631265734,23a85d,404
23a85d,::1,GET,http://localhost:8000/assets/css/footer.css,1631265735,,404
39c5db,::1,GET,http://localhost:8000/compte/commande,1631265816,,200
7917a2,::1,GET,http://localhost:8000/assets/css/footer.css,1631265817,666587,404
666587,::1,GET,http://localhost:8000/assets/css/footer.css,1631265817,,404
66d8c7,::1,GET,http://localhost:8000/compte/commande,1631265837,,200
bd08c7,::1,GET,http://localhost:8000/assets/css/footer.css,1631265838,14b8a0,404
14b8a0,::1,GET,http://localhost:8000/assets/css/footer.css,1631265838,,404
ad2496,::1,GET,http://localhost:8000/compte/commande,1631265903,,200
ab3d1d,::1,GET,http://localhost:8000/assets/css/footer.css,1631265904,3b7cf3,404
3b7cf3,::1,GET,http://localhost:8000/assets/css/footer.css,1631265904,,404
a4acf2,::1,GET,http://localhost:8000/compte/commande,1631265989,,200
182b14,::1,GET,http://localhost:8000/assets/css/footer.css,1631265990,45a745,404
45a745,::1,GET,http://localhost:8000/assets/css/footer.css,1631265990,,404
988a06,::1,GET,http://localhost:8000/compte/commande,1631266031,,200
90fd95,::1,GET,http://localhost:8000/assets/css/footer.css,1631266032,a5fe45,404
a5fe45,::1,GET,http://localhost:8000/assets/css/footer.css,1631266032,,404
3cea79,::1,GET,http://localhost:8000/compte/commande,1631266062,,200
678ed3,::1,GET,http://localhost:8000/assets/css/footer.css,1631266063,495931,404
495931,::1,GET,http://localhost:8000/assets/css/footer.css,1631266063,,404
d936fa,::1,GET,http://localhost:8000/compte/commande,1631266088,,200
f0c2f0,::1,GET,http://localhost:8000/assets/css/footer.css,1631266088,91a613,404
91a613,::1,GET,http://localhost:8000/assets/css/footer.css,1631266089,,404
47913e,::1,GET,http://localhost:8000/compte/commande,1631266097,,200
7c74cc,::1,GET,http://localhost:8000/assets/css/footer.css,1631266098,05e86e,404
05e86e,::1,GET,http://localhost:8000/assets/css/footer.css,1631266098,,404
824004,::1,GET,http://localhost:8000/compte/commande,1631266105,,200
4b1a4e,::1,GET,http://localhost:8000/assets/css/footer.css,1631266105,b89b09,404
b89b09,::1,GET,http://localhost:8000/assets/css/footer.css,1631266106,,404
73de0b,::1,GET,http://localhost:8000/assets/css/footer.css,1631266110,5a3b07,404
5a3b07,::1,GET,http://localhost:8000/assets/css/footer.css,1631266111,,404
ca9d2f,::1,GET,http://localhost:8000/compte/commande,1631266166,,200
8063ae,::1,GET,http://localhost:8000/assets/css/footer.css,1631266167,46c342,404
46c342,::1,GET,http://localhost:8000/assets/css/footer.css,1631266167,,404
d53d60,::1,GET,http://localhost:8000/compte/commande,1631266252,,200
f04658,::1,GET,http://localhost:8000/assets/css/footer.css,1631266252,4a3d35,404
4a3d35,::1,GET,http://localhost:8000/assets/css/footer.css,1631266253,,404
f218c2,::1,GET,http://localhost:8000/compte/commande,1631266436,,200
980290,::1,GET,http://localhost:8000/assets/css/footer.css,1631266437,7d4e22,404
7d4e22,::1,GET,http://localhost:8000/assets/css/footer.css,1631266437,,404
aabd53,::1,GET,http://localhost:8000/compte/commande,1631266533,,200
8e3375,::1,GET,http://localhost:8000/assets/css/footer.css,1631266534,dcda79,404
dcda79,::1,GET,http://localhost:8000/assets/css/footer.css,1631266534,,404
297d1a,::1,GET,http://localhost:8000/compte/commande,1631266600,,200
087f3d,::1,GET,http://localhost:8000/assets/css/footer.css,1631266601,7cbc1a,404
7cbc1a,::1,GET,http://localhost:8000/assets/css/footer.css,1631266601,,404
3dceea,::1,GET,http://localhost:8000/compte/commande,1631266641,,200
ab980e,::1,GET,http://localhost:8000/assets/css/footer.css,1631266642,c14ffe,404
c14ffe,::1,GET,http://localhost:8000/assets/css/footer.css,1631266642,,404
ff9ac7,::1,GET,http://localhost:8000/compte/commande,1631266735,,200
abd8b6,::1,GET,http://localhost:8000/assets/css/footer.css,1631266736,0fae2a,404
0fae2a,::1,GET,http://localhost:8000/assets/css/footer.css,1631266736,,404
adbb47,::1,GET,http://localhost:8000/compte/commande,1631266933,,200
8520e4,::1,GET,http://localhost:8000/assets/css/footer.css,1631266934,03550b,404
03550b,::1,GET,http://localhost:8000/assets/css/footer.css,1631266934,,404
8cdfcd,::1,GET,http://localhost:8000/assets/css/footer.css,1631266942,e210bc,404
e210bc,::1,GET,http://localhost:8000/assets/css/footer.css,1631266942,,404
761bd7,::1,GET,http://localhost:8000/compte/commande,1631271258,,200
8ec155,::1,GET,http://localhost:8000/assets/css/footer.css,1631271259,9f69da,404
9f69da,::1,GET,http://localhost:8000/assets/css/footer.css,1631271259,,404
4cd62c,::1,GET,http://localhost:8000/compte/commande,1631271296,,200
df3175,::1,GET,http://localhost:8000/assets/css/footer.css,1631271297,1661da,404
1661da,::1,GET,http://localhost:8000/assets/css/footer.css,1631271297,,404
e071e9,::1,GET,http://localhost:8000/compte/commande,1631271325,,200
ae4e87,::1,GET,http://localhost:8000/assets/css/footer.css,1631271327,0845e7,404
0845e7,::1,GET,http://localhost:8000/assets/css/footer.css,1631271327,,404
13d431,::1,GET,http://localhost:8000/compte/commande,1631271345,,200
92fbb5,::1,GET,http://localhost:8000/assets/css/footer.css,1631271346,2892ad,404
2892ad,::1,GET,http://localhost:8000/assets/css/footer.css,1631271346,,404
20e63c,::1,GET,http://localhost:8000/compte/commande,1631271401,,200
df9209,::1,GET,http://localhost:8000/assets/css/footer.css,1631271402,a07530,404
a07530,::1,GET,http://localhost:8000/assets/css/footer.css,1631271402,,404
944e62,::1,GET,http://localhost:8000/compte/commande,1631271528,,200
8ce331,::1,GET,http://localhost:8000/assets/css/footer.css,1631271528,3680d9,404
3680d9,::1,GET,http://localhost:8000/assets/css/footer.css,1631271528,,404
56c85b,::1,GET,http://localhost:8000/compte/commande,1631271683,,200
8ffcbf,::1,GET,http://localhost:8000/assets/css/footer.css,1631271684,bd45f0,404
bd45f0,::1,GET,http://localhost:8000/assets/css/footer.css,1631271685,,404
604dfd,::1,GET,http://localhost:8000/compte/commande,1631271758,,200
e80298,::1,GET,http://localhost:8000/assets/css/footer.css,1631271759,caf91e,404
caf91e,::1,GET,http://localhost:8000/assets/css/footer.css,1631271759,,404
5107c8,::1,GET,http://localhost:8000/compte/commande,1631272193,,200
609937,::1,GET,http://localhost:8000/assets/css/footer.css,1631272193,cf23bc,404
cf23bc,::1,GET,http://localhost:8000/assets/css/footer.css,1631272193,,404
3ec01c,::1,GET,http://localhost:8000/compte/commande,1631272231,,200
e0dc3a,::1,GET,http://localhost:8000/assets/css/footer.css,1631272231,0bcca4,404
0bcca4,::1,GET,http://localhost:8000/assets/css/footer.css,1631272231,,404
afee9d,::1,GET,http://localhost:8000/assets/css/footer.css,1631272253,883913,404
883913,::1,GET,http://localhost:8000/assets/css/footer.css,1631272253,,404
1586f1,::1,GET,http://localhost:8000/compte/commande,1631272421,,200
b249df,::1,GET,http://localhost:8000/assets/css/footer.css,1631272423,b67f9c,404
b67f9c,::1,GET,http://localhost:8000/assets/css/footer.css,1631272423,,404
3eefa2,::1,GET,http://localhost:8000/compte/commande,1631272474,,200
3ce41e,::1,GET,http://localhost:8000/assets/css/footer.css,1631272475,db4a9c,404
db4a9c,::1,GET,http://localhost:8000/assets/css/footer.css,1631272475,,404
1cc468,::1,GET,http://localhost:8000/compte/commande,1631272492,,200
cea6de,::1,GET,http://localhost:8000/assets/css/footer.css,1631272493,6ea538,404
6ea538,::1,GET,http://localhost:8000/assets/css/footer.css,1631272493,,404
428339,::1,GET,http://localhost:8000/compte/commande,1631272502,,200
e2ba09,::1,GET,http://localhost:8000/assets/css/footer.css,1631272503,592fbf,404
592fbf,::1,GET,http://localhost:8000/assets/css/footer.css,1631272503,,404
e79f30,::1,GET,http://localhost:8000/compte/commande,1631272512,,200
dd6f38,::1,GET,http://localhost:8000/assets/css/footer.css,1631272513,3d20f0,404
3d20f0,::1,GET,http://localhost:8000/assets/css/footer.css,1631272513,,404
eb2908,::1,GET,http://localhost:8000/compte/commande,1631272544,,200
721e34,::1,GET,http://localhost:8000/assets/css/footer.css,1631272545,f5ca40,404
f5ca40,::1,GET,http://localhost:8000/assets/css/footer.css,1631272545,,404
39e4c4,::1,GET,http://localhost:8000/compte/commande,1631272561,,200
b3706e,::1,GET,http://localhost:8000/assets/css/footer.css,1631272562,5dfc89,404
5dfc89,::1,GET,http://localhost:8000/assets/css/footer.css,1631272562,,404
75470f,::1,GET,http://localhost:8000/compte/commande,1631272580,,200
9460f3,::1,GET,http://localhost:8000/assets/css/footer.css,1631272581,09c926,404
09c926,::1,GET,http://localhost:8000/assets/css/footer.css,1631272581,,404
f01a48,::1,GET,http://localhost:8000/compte/commande,1631272748,,200
51d1cf,::1,GET,http://localhost:8000/assets/css/footer.css,1631272749,b812a4,404
b812a4,::1,GET,http://localhost:8000/assets/css/footer.css,1631272749,,404
eb186e,::1,GET,http://localhost:8000/compte/commande,1631272758,,200
539c4e,::1,GET,http://localhost:8000/assets/css/footer.css,1631272759,5e2fdd,404
5e2fdd,::1,GET,http://localhost:8000/assets/css/footer.css,1631272759,,404
2f0eb7,::1,GET,http://localhost:8000/compte/commande,1631272817,,200
53b4aa,::1,GET,http://localhost:8000/assets/css/footer.css,1631272818,109b13,404
109b13,::1,GET,http://localhost:8000/assets/css/footer.css,1631272818,,404
8c4bc1,::1,GET,http://localhost:8000/compte/commande,1631272826,,200
38b659,::1,GET,http://localhost:8000/assets/css/footer.css,1631272827,7d5d07,404
7d5d07,::1,GET,http://localhost:8000/assets/css/footer.css,1631272827,,404
148635,::1,GET,http://localhost:8000/compte/commande,1631273136,,200
335c24,::1,GET,http://localhost:8000/assets/css/footer.css,1631273138,7394ba,404
7394ba,::1,GET,http://localhost:8000/assets/css/footer.css,1631273138,,404
5ad890,::1,GET,http://localhost:8000/compte/commande,1631273267,,200
860649,::1,GET,http://localhost:8000/assets/css/footer.css,1631273268,b581d3,404
b581d3,::1,GET,http://localhost:8000/assets/css/footer.css,1631273268,,404
3b46e9,::1,GET,http://localhost:8000/compte/commande,1631273301,,200
29a779,::1,GET,http://localhost:8000/assets/css/footer.css,1631273302,4732e9,404
4732e9,::1,GET,http://localhost:8000/assets/css/footer.css,1631273302,,404
da4c45,::1,GET,http://localhost:8000/compte/commande,1631273435,,200
e956ee,::1,GET,http://localhost:8000/assets/css/footer.css,1631273436,323cc8,404
323cc8,::1,GET,http://localhost:8000/assets/css/footer.css,1631273436,,404
bfd34e,::1,GET,http://localhost:8000/produits,1631273458,3dd515,500
3dd515,::1,GET,http://localhost:8000/produits,1631273458,,500
c7f575,::1,GET,http://localhost:8000/produits,1631273503,,200
e591df,::1,GET,http://localhost:8000/assets/css/footer.css,1631273504,7687b5,404
7687b5,::1,GET,http://localhost:8000/assets/css/footer.css,1631273505,,404
8d0566,::1,GET,http://localhost:8000/assets/css/footer.css,1631273543,129600,404
129600,::1,GET,http://localhost:8000/assets/css/footer.css,1631273543,,404
476d5c,::1,GET,http://localhost:8000/produits,1631273606,,200
5151dc,::1,GET,http://localhost:8000/assets/css/footer.css,1631273607,10657e,404
10657e,::1,GET,http://localhost:8000/assets/css/footer.css,1631273607,,404
a10c54,::1,GET,http://localhost:8000/produits,1631273679,,200
b8c81b,::1,GET,http://localhost:8000/assets/css/footer.css,1631273680,952eb3,404
952eb3,::1,GET,http://localhost:8000/assets/css/footer.css,1631273680,,404
3f76d4,::1,GET,http://localhost:8000/produits,1631273701,,200
ed2469,::1,GET,http://localhost:8000/assets/css/footer.css,1631273702,1a78e5,404
1a78e5,::1,GET,http://localhost:8000/assets/css/footer.css,1631273702,,404
164bdd,::1,GET,http://localhost:8000/produits,1631273776,,200
3c27bc,::1,GET,http://localhost:8000/assets/css/footer.css,1631273777,3d5ea1,404
3d5ea1,::1,GET,http://localhost:8000/assets/css/footer.css,1631273777,,404
ffe801,::1,GET,http://localhost:8000/panier,1631273809,,200
0e1b2b,::1,GET,http://localhost:8000/assets/css/footer.css,1631273809,52428a,404
52428a,::1,GET,http://localhost:8000/assets/css/footer.css,1631273810,,404
e94135,::1,GET,http://localhost:8000/compte/commande,1631273812,,200
20aeaf,::1,GET,http://localhost:8000/assets/css/footer.css,1631273813,1bce7b,404
1bce7b,::1,GET,http://localhost:8000/assets/css/footer.css,1631273813,,404
44db2c,::1,GET,http://localhost:8000/compte/commande,1631273846,,200
110412,::1,GET,http://localhost:8000/assets/css/footer.css,1631273847,901522,404
901522,::1,GET,http://localhost:8000/assets/css/footer.css,1631273847,,404
44adfb,::1,GET,http://localhost:8000/compte/commande,1631273884,,200
f2c660,::1,GET,http://localhost:8000/assets/css/footer.css,1631273885,fc039b,404
fc039b,::1,GET,http://localhost:8000/assets/css/footer.css,1631273885,,404
c7a7e1,::1,GET,http://localhost:8000/compte/commande,1631273890,,200
18c0e7,::1,GET,http://localhost:8000/assets/css/footer.css,1631273891,da0403,404
da0403,::1,GET,http://localhost:8000/assets/css/footer.css,1631273891,,404
bb22ec,::1,GET,http://localhost:8000/favicon.ico,1631273893,b6e9ee,404
b6e9ee,::1,GET,http://localhost:8000/favicon.ico,1631273893,,404
545269,::1,GET,http://localhost:8000/compte/commande,1631273918,,200
133209,::1,GET,http://localhost:8000/assets/css/footer.css,1631273918,2c1629,404
2c1629,::1,GET,http://localhost:8000/assets/css/footer.css,1631273919,,404
6ae120,::1,GET,http://localhost:8000/compte/commande,1631273941,,200
